88.00	265980.044	2956	88.096	15.063	0.000
88.00	265890.095	2957	88.125	13.478	0.000
88.00	265530.905	2961	88.245	12.116	0.000
88.00	265262.149	2964	88.334	10.081	0.000
88.00	265172.685	2965	88.364	11.072	0.000
88.00	264904.653	2968	88.453	13.488	0.000
88.00	264548.119	2972	88.573	10.412	0.000
88.00	264281.348	2975	88.662	17.593	0.959
88.00	264103.799	2977	88.722	11.015	0.000
88.00	263837.923	2980	88.811	11.791	0.000
88.00	263484.253	2984	88.930	10.674	0.000
88.00	263395.983	2985	88.960	14.254	0.000
88.00	263219.622	2987	89.020	12.465	0.000
88.00	262955.522	2990	89.109	11.966	0.000
88.00	262779.749	2992	89.169	15.465	0.000
88.00	262428.909	2996	89.288	10.690	0.000
88.00	262341.345	2997	89.318	13.555	0.000
88.00	178852.823	4396	131.011	12.385	0.000
88.00	178771.489	4398	131.071	12.022	0.000
88.00	178609.044	4402	131.190	16.853	0.376
88.00	178365.928	4408	131.369	12.380	0.000
88.00	178244.618	4411	131.458	14.423	0.000
88.00	177921.930	4419	131.696	11.841	0.000
88.00	177160.210	4438	132.263	12.562	0.000
88.00	176603.102	4452	132.680	10.684	0.000
88.00	176365.413	4458	132.859	12.875	0.000
88.00	176325.860	4459	132.889	10.876	0.000
88.00	176167.827	4463	133.008	12.199	0.000
88.00	176128.363	4464	133.038	11.119	0.000
88.00	175970.683	4468	133.157	11.728	0.000
88.00	175891.949	4470	133.216	10.178	0.000
88.00	39706.935	19801	590.116	11.122	0.000
88.00	20442.980	38460	1146.197	11.591	0.000
88.00	6235.770	126085	3757.626	12.124	0.000
88.00	4864.997	161611	4816.383	10.024	0.000
88.00	4042.163	194509	5796.820	11.697	0.000
88.00	3977.704	197661	5890.757	11.424	0.000
88.00	3926.003	200264	5968.332	10.738	0.000
88.00	3616.479	217404	6479.144	10.837	0.000
88.00	3441.028	228489	6809.503	10.561	0.000
88.00	3233.122	243182	7247.388	13.939	0.000
86.00	533959.686	1439	42.886	15.208	0.000
86.00	533588.880	1440	42.915	17.027	0.533
86.00	533218.590	1441	42.945	16.776	0.300
86.00	532848.812	1442	42.975	15.235	0.000
86.00	532479.548	1443	43.005	12.350	0.000
86.00	532110.795	1444	43.035	21.240	2.620
86.00	531742.552	1445	43.064	17.284	0.739
86.00	531374.818	1446	43.094	10.503	0.000
86.00	531007.593	1447	43.124	15.500	0.000
86.00	530640.875	1448	43.154	16.188	0.000
86.00	529908.957	1450	43.213	11.920	0.000
86.00	529543.754	1451	43.243	17.135	0.623
86.00	529179.055	1452	43.273	17.305	0.756
86.00	528814.857	1453	43.303	14.468	0.000
86.00	528451.161	1454	43.333	12.526	0.000
86.00	528087.964	1455	43.362	18.045	1.241
86.00	527725.266	1456	43.392	12.218	0.000
86.00	527363.066	1457	43.422	12.637	0.000
86.00	527001.363	1458	43.452	16.944	0.460
86.00	526640.156	1459	43.482	19.693	2.040
86.00	526279.444	1460	43.511	14.720	0.000
86.00	525919.225	1461	43.541	10.289	0.000
86.00	525559.499	1462	43.571	11.585	0.000
86.00	525200.265	1463	43.601	11.778	0.000
86.00	524841.522	1464	43.631	14.373	0.000
86.00	524483.268	1465	43.660	13.585	0.000
86.00	524125.503	1466	43.690	16.417	0.000
86.00	523411.436	1468	43.750	28.755	4.574
86.00	523055.131	1469	43.780	20.859	2.487
86.00	522699.311	1470	43.809	13.008	0.000
86.00	522343.975	1471	43.839	12.624	0.000
86.00	521634.751	1473	43.899	10.496	0.000
86.00	519167.559	1480	44.107	10.234	0.000
86.00	518466.928	1482	44.167	10.249	0.000
86.00	518117.321	1483	44.197	11.980	0.000
86.00	517419.520	1485	44.256	14.417	0.000
86.00	515683.213	1490	44.405	10.729	0.000
86.00	513958.520	1495	44.554	12.894	0.000
86.00	513614.965	1496	44.584	11.018	0.000
86.00	512245.325	1500	44.703	10.411	0.000
86.00	511904.056	1501	44.733	13.469	0.000
86.00	511563.241	1502	44.763	10.278	0.000
86.00	510882.970	1504	44.823	16.273	0.000
86.00	510543.513	1505	44.852	15.269	0.000
86.00	510204.507	1506	44.882	12.539	0.000
86.00	509865.951	1507	44.912	15.560	0.000
86.00	509190.184	1509	44.972	19.900	2.125
86.00	508852.972	1510	45.002	18.582	1.532
86.00	508179.886	1512	45.061	17.273	0.732
86.00	507844.010	1513	45.091	26.161	3.997
86.00	507508.578	1514	45.121	18.125	1.287
86.00	507173.589	1515	45.151	10.523	0.000
86.00	506839.042	1516	45.180	18.653	1.568
86.00	506504.936	1517	45.210	13.819	0.000
86.00	263049.636	2921	87.053	10.106	0.000
86.00	262331.167	2929	87.291	18.773	1.627
86.00	262152.162	2931	87.351	10.787	0.000
86.00	261973.402	2933	87.410	10.677	0.000
86.00	261616.611	2937	87.529	10.954	0.000
86.00	261527.566	2938	87.559	15.137	0.000
86.00	260817.375	2946	87.798	10.706	0.000
86.00	260640.430	2948	87.857	16.490	0.000
86.00	260552.047	2949	87.887	13.215	0.000
86.00	260287.259	2952	87.976	11.750	0.000
86.00	260023.008	2955	88.066	12.360	0.000
86.00	259935.043	2956	88.096	10.275	0.000
86.00	259847.138	2957	88.125	18.094	1.269
86.00	259496.112	2961	88.245	11.068	0.000
86.00	259233.464	2964	88.334	13.698	0.000
86.00	258971.347	2967	88.423	11.907	0.000
86.00	258884.093	2968	88.453	10.635	0.000
86.00	258535.662	2972	88.573	13.724	0.000
86.00	258361.798	2974	88.632	10.745	0.000
86.00	258274.954	2975	88.662	19.825	2.095
86.00	257928.160	2979	88.781	12.866	0.000
86.00	257841.607	2980	88.811	11.248	0.000
86.00	257495.974	2984	88.930	13.036	0.000
86.00	257409.711	2985	88.960	13.578	0.000
86.00	257237.358	2987	89.020	12.717	0.000
86.00	257065.235	2989	89.079	10.845	0.000
86.00	256979.260	2990	89.109	14.817	0.000
86.00	256807.482	2992	89.169	17.382	0.812
86.00	256464.615	2996	89.288	13.937	0.000
86.00	174787.986	4396	131.011	13.034	0.000
86.00	174549.747	4402	131.190	19.279	1.863
86.00	174312.157	4408	131.369	15.232	0.000
86.00	174193.604	4411	131.458	13.300	0.000
86.00	174154.122	4412	131.488	10.589	0.000
86.00	173721.001	4423	131.816	12.952	0.000
86.00	173133.841	4438	132.263	13.867	0.000
86.00	172822.309	4446	132.501	10.086	0.000
86.00	172589.395	4452	132.680	12.547	0.000
86.00	172511.897	4454	132.740	10.854	0.000
86.00	172357.108	4458	132.859	14.130	0.000
86.00	172164.012	4463	133.008	11.918	0.000
86.00	172048.363	4466	133.097	11.608	0.000
86.00	171971.349	4468	133.157	13.189	0.000
86.00	129945.542	5913	176.221	10.700	0.000
86.00	38804.504	19801	590.116	12.697	0.000
86.00	26000.541	29552	880.718	12.849	0.000
86.00	10334.055	74353	2215.892	10.762	0.000
86.00	9476.081	81085	2416.521	10.216	0.000
86.00	6765.828	113566	3384.531	10.514	0.000
86.00	6094.048	126085	3757.626	10.756	0.000
86.00	6043.194	127146	3789.246	10.128	0.000
86.00	5687.949	135087	4025.906	12.413	0.000
86.00	4290.952	179067	5336.612	10.154	0.000
86.00	3950.295	194509	5796.820	10.708	0.000
86.00	3616.292	212474	6332.219	10.053	0.000
86.00	3159.642	243182	7247.388	14.966	0.000
84.00	521542.018	1439	42.886	16.732	0.256
84.00	521179.836	1440	42.915	11.918	0.000
84.00	520818.157	1441	42.945	10.249	0.000
84.00	520096.303	1443	43.005	14.438	0.000
84.00	519736.125	1444	43.035	15.587	0.000
84.00	519376.446	1445	43.064	12.488	0.000
84.00	519017.265	1446	43.094	11.887	0.000
84.00	518658.580	1447	43.124	11.656	0.000
84.00	517228.783	1451	43.243	13.423	0.000
84.00	516516.837	1453	43.303	15.683	0.000
84.00	515806.848	1455	43.362	17.289	0.744
84.00	514745.518	1458	43.452	12.274	0.000
84.00	514392.710	1459	43.482	10.826	0.000
84.00	514040.387	1460	43.511	12.625	0.000
84.00	512635.905	1464	43.631	14.471	0.000
84.00	511936.538	1466	43.690	13.301	0.000
84.00	511587.570	1467	43.720	11.924	0.000
84.00	511239.077	1468	43.750	23.104	3.202
84.00	510891.058	1469	43.780	16.088	0.000
84.00	510196.441	1471	43.839	20.244	2.260
84.00	509849.840	1472	43.869	13.164	0.000
84.00	509503.710	1473	43.899	13.807	0.000
84.00	509158.049	1474	43.929	20.235	2.257
84.00	508812.857	1475	43.958	12.990	0.000
84.00	508468.133	1476	43.988	15.382	0.000
84.00	508123.876	1477	44.018	16.640	0.157
84.00	507780.084	1478	44.048	14.630	0.000
84.00	507436.758	1479	44.078	14.779	0.000
84.00	507093.895	1480	44.107	18.856	1.667
84.00	506751.495	1481	44.137	11.167	0.000
84.00	506409.558	1482	44.167	18.156	1.304
84.00	506068.081	1483	44.197	16.978	0.490
84.00	505727.065	1484	44.227	10.911	0.000
84.00	505386.508	1485	44.256	17.783	1.083
84.00	504706.768	1487	44.316	16.034	0.000
84.00	504367.584	1488	44.346	16.839	0.363
84.00	504028.855	1489	44.376	14.232	0.000
84.00	503690.580	1490	44.405	11.592	0.000
84.00	503352.760	1491	44.435	15.274	0.000
84.00	503015.392	1492	44.465	11.756	0.000
84.00	502678.476	1493	44.495	15.434	0.000
84.00	502342.011	1494	44.525	11.238	0.000
84.00	502005.996	1495	44.554	17.558	0.936
84.00	501670.431	1496	44.584	16.875	0.396
84.00	501335.314	1497	44.614	11.962	0.000
84.00	501000.644	1498	44.644	15.202	0.000
84.00	500666.421	1499	44.674	11.524	0.000
84.00	500332.643	1500	44.703	21.458	2.693
84.00	499999.310	1501	44.733	16.388	0.000
84.00	499666.421	1502	44.763	11.758	0.000
84.00	256932.203	2921	87.053	10.036	0.000
84.00	256580.843	2925	87.172	10.287	0.000
84.00	256230.442	2929	87.291	17.398	0.824
84.00	256142.991	2930	87.321	12.263	0.000
84.00	256055.600	2931	87.351	13.877	0.000
84.00	255445.529	2938	87.559	15.490	0.000
84.00	255358.613	2939	87.589	10.391	0.000
84.00	254751.855	2946	87.798	11.535	0.000
84.00	254579.025	2948	87.857	14.552	0.000
84.00	254492.697	2949	87.887	16.187	0.000
84.00	254234.067	2952	87.976	12.349	0.000
84.00	253975.961	2955	88.066	14.137	0.000
84.00	253804.181	2957	88.125	18.029	1.231
84.00	253461.319	2961	88.245	12.042	0.000
84.00	253204.779	2964	88.334	13.532	0.000
84.00	253034.041	2966	88.394	11.203	0.000
84.00	252948.758	2967	88.423	11.348	0.000
84.00	252523.205	2972	88.573	14.557	0.000
84.00	252353.384	2974	88.632	15.647	0.000
84.00	252268.560	2975	88.662	17.840	1.118
84.00	251929.830	2979	88.781	14.736	0.000
84.00	251676.380	2982	88.871	10.042	0.000
84.00	251507.696	2984	88.930	12.795	0.000
84.00	251423.439	2985	88.960	12.176	0.000
84.00	251255.094	2987	89.020	12.881	0.000
84.00	251086.974	2989	89.079	13.167	0.000
84.00	251002.998	2990	89.109	13.852	0.000
84.00	250835.215	2992	89.169	14.545	0.000
84.00	250500.322	2996	89.288	12.516	0.000
84.00	170490.451	4402	131.190	15.663	0.000
84.00	170258.386	4408	131.369	14.844	0.000
84.00	170142.590	4411	131.458	10.409	0.000
84.00	170104.026	4412	131.488	10.707	0.000
84.00	170065.480	4413	131.518	11.073	0.000
84.00	169680.978	4423	131.816	12.316	0.000
84.00	169107.473	4438	132.263	11.096	0.000
84.00	168803.186	4446	132.501	11.500	0.000
84.00	168575.688	4452	132.680	14.161	0.000
84.00	168499.992	4454	132.740	10.390	0.000
84.00	168348.803	4458	132.859	13.229	0.000
84.00	168197.885	4462	132.978	10.610	0.000
84.00	168047.238	4466	133.097	15.886	0.000
84.00	167972.015	4468	133.157	11.996	0.000
84.00	167934.429	4469	133.187	10.054	0.000
84.00	25395.877	29552	880.718	14.484	0.000
84.00	11289.603	66477	1981.169	10.039	0.000
84.00	9255.707	81085	2416.521	11.638	0.000
84.00	5555.671	135087	4025.906	13.112	0.000
84.00	5268.767	142443	4245.132	10.128	0.000
84.00	4887.907	153542	4575.908	10.834	0.000
84.00	4156.001	180582	5381.763	12.311	0.000
84.00	3796.919	197660	5890.727	10.890	0.000
82.00	509124.351	1439	42.886	11.430	0.000
82.00	508770.793	1440	42.915	13.623	0.000
82.00	508417.725	1441	42.945	10.194	0.000
82.00	507713.057	1443	43.005	17.872	1.138
82.00	507361.455	1444	43.035	15.496	0.000
82.00	507010.340	1445	43.064	16.745	0.270
82.00	506659.711	1446	43.094	19.904	2.126
82.00	506309.566	1447	43.124	19.602	2.002
82.00	505959.904	1448	43.154	18.300	1.384
82.00	505610.726	1449	43.184	13.306	0.000
82.00	504913.812	1451	43.243	12.658	0.000
82.00	504566.075	1452	43.273	16.248	0.000
82.00	504218.817	1453	43.303	23.316	3.263
82.00	503872.037	1454	43.333	11.860	0.000
82.00	503525.733	1455	43.362	14.065	0.000
82.00	503179.905	1456	43.392	13.738	0.000
82.00	502834.552	1457	43.422	16.040	0.000
82.00	502489.672	1458	43.452	15.286	0.000
82.00	502145.265	1459	43.482	15.358	0.000
82.00	501801.330	1460	43.511	18.045	1.241
82.00	501457.866	1461	43.541	16.453	0.000
82.00	501114.871	1462	43.571	11.672	0.000
82.00	500772.346	1463	43.601	11.509	0.000
82.00	500430.288	1464	43.631	15.878	0.000
82.00	500088.697	1465	43.660	13.574	0.000
82.00	499747.573	1466	43.690	14.538	0.000
82.00	499406.913	1467	43.720	12.398	0.000
82.00	499066.718	1468	43.750	24.669	3.628
82.00	498726.985	1469	43.780	21.744	2.787
82.00	498387.715	1470	43.809	18.891	1.684
82.00	498048.907	1471	43.839	11.664	0.000
82.00	497710.558	1472	43.869	10.938	0.000
82.00	497035.239	1474	43.929	10.324	0.000
82.00	496361.749	1476	43.988	10.811	0.000
82.00	495354.930	1479	44.078	11.727	0.000
82.00	495020.231	1480	44.107	10.104	0.000
82.00	494352.187	1482	44.167	12.574	0.000
82.00	493685.944	1484	44.227	11.102	0.000
82.00	492358.832	1488	44.346	11.471	0.000
82.00	490381.487	1494	44.525	12.281	0.000
82.00	490053.473	1495	44.554	14.465	0.000
82.00	488419.961	1500	44.703	14.225	0.000
82.00	487445.071	1503	44.793	14.414	0.000
82.00	487120.972	1504	44.823	19.772	2.073
82.00	486797.303	1505	44.852	15.809	0.000
82.00	486151.255	1507	44.912	21.131	2.583
82.00	485828.874	1508	44.942	11.153	0.000
82.00	485506.920	1509	44.972	21.422	2.681
82.00	485185.392	1510	45.002	23.978	3.446
82.00	484864.290	1511	45.031	13.674	0.000
82.00	484543.612	1512	45.061	14.253	0.000
82.00	484223.359	1513	45.091	21.004	2.539
82.00	483903.528	1514	45.121	17.251	0.715
82.00	483584.120	1515	45.151	14.288	0.000
82.00	250557.436	2924	87.142	10.719	0.000
82.00	250471.775	2925	87.172	10.696	0.000
82.00	250129.717	2929	87.291	13.207	0.000
82.00	250044.349	2930	87.321	13.684	0.000
82.00	249959.038	2931	87.351	16.061	0.000
82.00	249873.786	2932	87.380	11.947	0.000
82.00	249363.493	2938	87.559	12.953	0.000
82.00	249278.646	2939	87.589	11.694	0.000
82.00	249193.858	2940	87.619	10.139	0.000
82.00	248686.335	2946	87.798	11.387	0.000
82.00	248517.619	2948	87.857	11.690	0.000
82.00	248433.347	2949	87.887	17.680	1.017
82.00	248349.133	2950	87.917	10.388	0.000
82.00	248180.875	2952	87.976	12.196	0.000
82.00	248096.831	2953	88.006	10.335	0.000
82.00	247928.914	2955	88.066	11.086	0.000
82.00	247845.041	2956	88.096	13.625	0.000
82.00	247761.225	2957	88.125	13.624	0.000
82.00	247677.465	2958	88.155	12.576	0.000
82.00	247426.525	2961	88.245	12.185	0.000
82.00	247092.729	2965	88.364	14.922	0.000
82.00	247009.421	2966	88.394	11.638	0.000
82.00	246676.748	2970	88.513	10.638	0.000
82.00	246510.748	2972	88.573	12.799	0.000
82.00	246344.970	2974	88.632	20.356	2.303
82.00	246262.165	2975	88.662	11.769	0.000
82.00	246096.722	2977	88.722	11.866	0.000
82.00	245931.501	2979	88.781	13.792	0.000
82.00	245684.085	2982	88.871	11.979	0.000
82.00	245519.417	2984	88.930	11.150	0.000
82.00	245437.166	2985	88.960	11.709	0.000
82.00	245272.829	2987	89.020	12.019	0.000
82.00	245190.744	2988	89.049	10.349	0.000
82.00	245108.712	2989	89.079	14.078	0.000
82.00	245026.736	2990	89.109	11.036	0.000
82.00	244944.815	2991	89.139	12.151	0.000
82.00	166620.410	4397	131.041	13.479	0.000
82.00	166393.355	4403	131.220	12.817	0.000
82.00	166355.573	4404	131.249	11.273	0.000
82.00	166204.615	4408	131.369	11.607	0.000
82.00	166166.918	4409	131.398	10.851	0.000
82.00	166016.302	4413	131.518	13.757	0.000
82.00	165715.888	4421	131.756	13.641	0.000
82.00	165603.513	4424	131.845	10.999	0.000
82.00	165118.310	4437	132.233	10.121	0.000
82.00	49555.597	14784	440.598	10.378	0.000
82.00	24791.214	29552	880.718	11.875	0.000
82.00	17002.319	43090	1284.182	10.542	0.000
82.00	13414.691	54614	1627.624	10.449	0.000
82.00	12443.821	58875	1754.612	11.149	0.000
82.00	4833.640	151569	4517.108	10.547	0.000
82.00	4771.528	153542	4575.908	10.016	0.000
82.00	4472.738	163799	4881.591	10.562	0.000
82.00	4057.049	180582	5381.763	10.177	0.000
82.00	3706.516	197660	5890.727	11.278	0.000
82.00	2828.458	259021	7719.427	10.801	0.000
80.00	496361.749	1440	42.915	10.343	0.000
80.00	495329.812	1443	43.005	15.290	0.000
80.00	494986.786	1444	43.035	13.327	0.000
80.00	494644.234	1445	43.064	12.406	0.000
80.00	494302.157	1446	43.094	22.777	3.107
80.00	493960.552	1447	43.124	24.530	3.592
80.00	493619.419	1448	43.154	16.718	0.241
80.00	493278.757	1449	43.184	19.427	1.928
80.00	492259.586	1452	43.273	13.546	0.000
80.00	491920.797	1453	43.303	23.964	3.442
80.00	491582.475	1454	43.333	16.689	0.211
80.00	491244.618	1455	43.362	14.140	0.000
80.00	490907.224	1456	43.392	11.440	0.000
80.00	490570.294	1457	43.422	15.419	0.000
80.00	490233.826	1458	43.452	17.741	1.056
80.00	489897.819	1459	43.482	15.463	0.000
80.00	489562.273	1460	43.511	15.611	0.000
80.00	489227.186	1461	43.541	17.702	1.031
80.00	488892.557	1462	43.571	14.480	0.000
80.00	488558.386	1463	43.601	12.810	0.000
80.00	488224.671	1464	43.631	13.658	0.000
80.00	487891.412	1465	43.660	17.727	1.047
80.00	487558.608	1466	43.690	11.389	0.000
80.00	487226.257	1467	43.720	11.808	0.000
80.00	486894.359	1468	43.750	27.848	4.380
80.00	486562.913	1469	43.780	17.064	0.564
80.00	486231.917	1470	43.809	24.242	3.517
80.00	485571.276	1472	43.869	10.001	0.000
80.00	485241.628	1473	43.899	15.224	0.000
80.00	484912.428	1474	43.929	13.194	0.000
80.00	484583.674	1475	43.958	11.675	0.000
80.00	484255.365	1476	43.988	13.672	0.000
80.00	483927.501	1477	44.018	14.369	0.000
80.00	483600.080	1478	44.048	15.772	0.000
80.00	483273.103	1479	44.078	12.254	0.000
80.00	482946.567	1480	44.107	15.184	0.000
80.00	482294.817	1482	44.167	13.525	0.000
80.00	481969.601	1483	44.197	16.015	0.000
80.00	481644.824	1484	44.227	12.978	0.000
80.00	480996.580	1486	44.286	17.386	0.815
80.00	480350.080	1488	44.346	18.665	1.574
80.00	479705.315	1490	44.405	12.816	0.000
80.00	479383.581	1491	44.435	12.135	0.000
80.00	478741.406	1493	44.495	12.090	0.000
80.00	478420.963	1494	44.525	16.562	0.067
80.00	478100.949	1495	44.554	16.135	0.000
80.00	477781.363	1496	44.584	12.200	0.000
80.00	477462.203	1497	44.614	14.792	0.000
80.00	477143.470	1498	44.644	16.382	0.000
80.00	476825.163	1499	44.674	13.496	0.000
80.00	476507.279	1500	44.703	18.336	1.403
80.00	475556.167	1503	44.793	16.505	0.000
80.00	475239.972	1504	44.823	19.442	1.934
80.00	474924.198	1505	44.852	12.916	0.000
80.00	474293.908	1507	44.912	25.504	3.839
80.00	473979.389	1508	44.942	14.011	0.000
80.00	473665.287	1509	44.972	21.131	2.583
80.00	473351.602	1510	45.002	25.214	3.767
80.00	473038.331	1511	45.031	15.921	0.000
80.00	472725.475	1512	45.061	10.884	0.000
80.00	472413.033	1513	45.091	14.874	0.000
80.00	472101.003	1514	45.121	18.686	1.584
80.00	471789.385	1515	45.151	14.668	0.000
80.00	244446.279	2924	87.142	12.438	0.000
80.00	244362.707	2925	87.172	11.192	0.000
80.00	244279.193	2926	87.202	10.711	0.000
80.00	243945.706	2930	87.321	13.105	0.000
80.00	243862.476	2931	87.351	16.142	0.000
80.00	243779.304	2932	87.380	16.021	0.000
80.00	243447.179	2936	87.500	11.568	0.000
80.00	243281.456	2938	87.559	11.091	0.000
80.00	243198.679	2939	87.589	10.555	0.000
80.00	243115.959	2940	87.619	11.762	0.000
80.00	242620.814	2946	87.798	10.484	0.000
80.00	242538.486	2947	87.827	11.611	0.000
80.00	242456.214	2948	87.857	10.895	0.000
80.00	242373.997	2949	87.887	15.896	0.000
80.00	242291.837	2950	87.917	12.745	0.000
80.00	242127.682	2952	87.976	11.805	0.000
80.00	242045.689	2953	88.006	11.146	0.000
80.00	241800.040	2956	88.096	18.047	1.242
80.00	241718.268	2957	88.125	10.521	0.000
80.00	241636.551	2958	88.155	14.615	0.000
80.00	241391.732	2961	88.245	10.269	0.000
80.00	241066.077	2965	88.364	21.023	2.545
80.00	240660.242	2970	88.513	11.565	0.000
80.00	240498.290	2972	88.573	11.066	0.000
80.00	240417.396	2973	88.602	11.429	0.000
80.00	240336.556	2974	88.632	20.154	2.225
80.00	240094.363	2977	88.722	15.721	0.000
80.00	239933.172	2979	88.781	12.206	0.000
80.00	239772.197	2981	88.841	10.552	0.000
80.00	239691.790	2982	88.871	13.246	0.000
80.00	239450.894	2985	88.960	12.904	0.000
80.00	239370.703	2986	88.990	10.216	0.000
80.00	239210.481	2988	89.049	15.362	0.000
80.00	239130.451	2989	89.079	12.368	0.000
80.00	238970.551	2991	89.139	14.568	0.000
80.00	162334.980	4403	131.220	11.768	0.000
80.00	162298.120	4404	131.249	15.664	0.000
80.00	162114.066	4409	131.398	13.011	0.000
80.00	161967.124	4413	131.518	13.994	0.000
80.00	161930.430	4414	131.547	10.892	0.000
80.00	161674.037	4421	131.756	12.695	0.000
80.00	161564.403	4424	131.845	10.029	0.000
80.00	161527.891	4425	131.875	10.194	0.000
80.00	161091.034	4437	132.233	10.088	0.000
80.00	160584.345	4451	132.650	11.877	0.000
80.00	160476.183	4454	132.740	12.144	0.000
80.00	160332.193	4458	132.859	13.449	0.000
80.00	160224.371	4461	132.948	10.725	0.000
80.00	160044.988	4466	133.097	11.517	0.000
80.00	160009.160	4467	133.127	14.067	0.000
80.00	38488.015	18571	553.459	11.420	0.000
80.00	16587.629	43090	1284.182	11.312	0.000
80.00	12140.313	58875	1754.612	11.454	0.000
80.00	10273.834	69571	2073.377	10.584	0.000
80.00	8038.518	88917	2649.933	10.751	0.000
80.00	6770.557	105569	3146.201	10.534	0.000
80.00	5291.076	135088	4025.936	10.264	0.000
80.00	3504.537	203953	6078.273	11.116	0.000
